Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"what least number must be added to 686 , so that the sum is completely divisible by 5 ?","""if we divide 686 by 5 remainder is 1 5 - 1 = 4 answer : d""",d,"a ) 2 , b ) 3 , c ) 5 , d ) 4 , e ) 6",math,mathqa,test,"what least number must be added to 686 , so that the sum is completely divisible by 5 ?","""if we divide 686 by 5 remainder is 1 5 - 1 = 4 answer : d""",87,19,2,0,2,intermediate,mathqa_test
"45 men took a dip in a water tank 40 m long and 20 m broad on a religious day . if the average displacement of water by a man is 4 m 3 , then the rise in the water level in the tank will be :",explanation : total volume of water displaced = ( 4 x 45 ) m 3 = 180 m 3 rise in water level = 180 / 40 ã — 20 = 0.225 m = 22.5 cm answer : e,e,"a ) 20 cm , b ) 25 cm , c ) 35 cm , d ) 50 cm , e ) none of these",math,mathqa,test,"45 men took a dip in a water tank 40 m long and 20 m broad on a religious day . if the average displacement of water by a man is 4 m 3 , then the rise in the water level in the tank will be :",explanation : total volume of water displaced = ( 4 x 45 ) m 3 = 180 m 3 rise in water level = 180 / 40 ã — 20 = 0.225 m = 22.5 cm answer : e,191,48,2,0,5,advanced,mathqa_test
square of 99 = ?,square of ( 100 - 1 ) = 10000 + 1 - 200 9801 answer d,d,"['a ) 9001', 'b ) 9621', 'c ) 9431', 'd ) 9801', 'e ) 9601']",math,mathqa,test,square of 99 = ?,square of ( 100 - 1 ) = 10000 + 1 - 200 9801 answer d,16,5,2,1,1,basic,mathqa_test
"if 36 men can do a piece of work in 25 hours , in how many hours will 15 men do it ?","""let the required number of hours be x . then , less men , more hours ( indirect proportion ) 15 : 36 : : 25 : x = ( 15 x x ) = ( 36 x 25 ) = ( 36 x 25 ) / 15 = 60 hence , 15 men can do it in 60 hours . answer is d .""",d,"a ) 10 hours , b ) 40 hours , c ) 20 hours , d ) 60 hours , e ) none of them",math,mathqa,test,"if 36 men can do a piece of work in 25 hours , in how many hours will 15 men do it ?","""let the required number of hours be x . then , less men , more hours ( indirect proportion ) 15 : 36 : : 25 : x = ( 15 x x ) = ( 36 x 25 ) = ( 36 x 25 ) / 15 = 60 hence , 15 men can do it in 60 hours . answer is d .""",84,23,2,0,3,intermediate,mathqa_test
a train 420 m long is running at a speed of 48 km / hr . in what time will it pass a bridge 60 m long ?,"""total length = 420 + 60 = 480 speed = 48 km / h = ( 48 * 5 ) / 18 = 40 / 3 m / s time = ( 480 * 3 ) / 40 = 36 sec . answer : b""",b,"a ) 40 sec , b ) 36 sec , c ) 60 sec , d ) 48 sec , e ) 18 sec",math,mathqa,test,a train 420 m long is running at a speed of 48 km / hr . in what time will it pass a bridge 60 m long ?,"""total length = 420 + 60 = 480 speed = 48 km / h = ( 48 * 5 ) / 18 = 40 / 3 m / s time = ( 480 * 3 ) / 40 = 36 sec . answer : b""",103,28,3,1,3,intermediate,mathqa_test
"nina has exactly enough money to purchase 6 widgets . if the cost of each widget were reduced by $ 1 , then nina would have exactly enough money to purchase 8 widgets . how much money does nina have ?","""b its is . let price = x ( x - 1 ) 8 = 6 x x = 4 hence total money = 6 * 4 = 24""",b,"a ) $ 22 , b ) $ 24 , c ) $ 30 , d ) $ 36 , e ) $ 40",math,mathqa,test,"nina has exactly enough money to purchase 6 widgets . if the cost of each widget were reduced by $ 1 , then nina would have exactly enough money to purchase 8 widgets . how much money does nina have ?","""b its is . let price = x ( x - 1 ) 8 = 6 x x = 4 hence total money = 6 * 4 = 24""",200,41,4,0,3,advanced,mathqa_test
a bag contains 10 black and 20 white balls . one ball is drawn at random . what is the probability that the ball drawn is white ?,"""total number of balls = 10 + 20 = 30 number of white balls = 20 probability of drawing a white ball = 20 / 30 = 2 / 3 answer is c""",c,"a ) 1 / 2 , b ) 3 / 4 , c ) 2 / 3 , d ) 1 / 5 , e ) 3 / 7",math,mathqa,test,a bag contains 10 black and 20 white balls . one ball is drawn at random . what is the probability that the ball drawn is white ?,"""total number of balls = 10 + 20 = 30 number of white balls = 20 probability of drawing a white ball = 20 / 30 = 2 / 3 answer is c""",129,28,4,0,2,intermediate,mathqa_test
"a man invests rs . 7,000 at the rate of 5 % per annum . how much more should he invest at the rate of 8 % , so that he can earn a total of 6 % per annum ?","""explanation : interest on rs . 7000 at 5 % per annum = ( 7000 × 5 × 1 ) / 100 = rs . 350 let his additional investment at 8 % = x interest on rs . x at 8 % per annum = ( x × 8 × 1 ) / 100 = 2 x / 25 . to earn 6 % per annum for the total , interest = ( 7000 + x ) × 6 × 1 / 100 . = > 350 + 2 x / 25 = ( 7000 + x ) × 6 × 1 / 100 . = > 35000 + 8 x = ( 7000 + x ) × 6 . = > 35000 + 8 x = 42000 + 6 x . = > 2 x = 7000 . = > x = 3500 . answer : c""",c,"a ) rs . 1200 , b ) rs . 1300 , c ) rs . 3500 , d ) rs . 2000 , e ) none of these",math,mathqa,test,"a man invests rs . 7,000 at the rate of 5 % per annum . how much more should he invest at the rate of 8 % , so that he can earn a total of 6 % per annum ?","""explanation : interest on rs . 7000 at 5 % per annum = ( 7000 × 5 × 1 ) / 100 = rs . 350 let his additional investment at 8 % = x interest on rs . x at 8 % per annum = ( x × 8 × 1 ) / 100 = 2 x / 25 . to earn 6 % per annum for the total , interest = ( 7000 + x ) × 6 × 1 / 100 . = > 350 + 2 x / 25 = ( 7000 + x ) × 6 × 1 / 100 . = > 35000 + 8 x = ( 7000 + x ) × 6 . = > 35000 + 8 x = 42000 + 6 x . = > 2 x = 7000 . = > x = 3500 . answer : c""",154,41,4,0,5,advanced,mathqa_test
"if 16 ^ 5 * 15 ^ 4 * 14 ^ 3 * 13 ^ 2 = x , what is the units digit of x ?","16 ^ 5 * 15 ^ 4 * 14 ^ 3 * 13 ^ 2 = x units digit of x will be 6 ^ 5 * 5 ^ 4 * 4 ^ 3 * 3 ^ 2 = 6 * 5 * 4 * 9 = 1080 therefore , units digit of x = 0 answer e",e,"a ) 2 , b ) 3 , c ) 6 , d ) 5 , e ) 0",math,mathqa,test,"if 16 ^ 5 * 15 ^ 4 * 14 ^ 3 * 13 ^ 2 = x , what is the units digit of x ?","16 ^ 5 * 15 ^ 4 * 14 ^ 3 * 13 ^ 2 = x units digit of x will be 6 ^ 5 * 5 ^ 4 * 4 ^ 3 * 3 ^ 2 = 6 * 5 * 4 * 9 = 1080 therefore , units digit of x = 0 answer e",73,27,2,4,8,intermediate,mathqa_test
"a fruit seller had some apples . he sells 80 % and still has 500 apples . originally , he had ?","""answer â ˆ µ 20 % of n = 500 â ˆ ´ n = ( 500 x 100 ) / 20 = 2500 correct option : b""",b,"a ) 1588 apples , b ) 2500 apples , c ) 500 apples , d ) 2000 apples , e ) none",math,mathqa,test,"a fruit seller had some apples . he sells 80 % and still has 500 apples . originally , he had ?","""answer â ˆ µ 20 % of n = 500 â ˆ ´ n = ( 500 x 100 ) / 20 = 2500 correct option : b""",95,22,4,0,2,intermediate,mathqa_test
"a , b and c rent a pasture . if a puts 10 oxen for 7 months , b puts 12 oxen for 5 months and c puts 15 oxen for 3 months for grazing and the rent of the pasture is rs . 210 , then how much amount should c pay as his share of rent ?","""a : b : c = 10 × 7 : 12 × 5 : 15 × 3 = 2 × 7 : 12 × 1 : 3 × 3 = 14 : 12 : 9 amount that c should pay = 210 × 9 / 35 = 6 × 9 = 54 answer is a""",a,"a ) 54 , b ) 45 , c ) 25 , d ) 15 , e ) 55",math,mathqa,test,"a , b and c rent a pasture . if a puts 10 oxen for 7 months , b puts 12 oxen for 5 months and c puts 15 oxen for 3 months for grazing and the rent of the pasture is rs . 210 , then how much amount should c pay as his share of rent ?","""a : b : c = 10 × 7 : 12 × 5 : 15 × 3 = 2 × 7 : 12 × 1 : 3 × 3 = 14 : 12 : 9 amount that c should pay = 210 × 9 / 35 = 6 × 9 = 54 answer is a""",232,59,4,0,7,advanced,mathqa_test
"if 50 honey bees make 50 grams of honey in 50 days , then 1 honey bee will make 1 gram of honey in how many days ?","""explanation : let the required number days be x . less honey bees , more days ( indirect proportion ) less honey , less days ( direct proportion ) honey bees 1 : 50 : : 50 : x honey 50 : 1 = > 1 x 50 x x = 50 x 1 x 50 = > x = 50 . answer : e""",e,"a ) 1 , b ) 3.5 , c ) 20 , d ) 49 , e ) 50",math,mathqa,test,"if 50 honey bees make 50 grams of honey in 50 days , then 1 honey bee will make 1 gram of honey in how many days ?","""explanation : let the required number days be x . less honey bees , more days ( indirect proportion ) less honey , less days ( direct proportion ) honey bees 1 : 50 : : 50 : x honey 50 : 1 = > 1 x 50 x x = 50 x 1 x 50 = > x = 50 . answer : e""",114,28,2,0,5,intermediate,mathqa_test
the charge for a single room at hotel p is 55 percent less than the charge for a single room at hotel r and 10 percent less than the charge for a single room at hotel g . the charge for a single room at hotel r is what percent greater than the charge for a single room at hotel g ?,"""p = 0.45 r = 0.9 g r = 0.9 g / 0.45 = 2 g thus r is 100 % greater than g . the answer is e .""",e,"a ) 50 % , b ) 60 % , c ) 75 % , d ) 80 % , e ) 100 %",math,mathqa,test,the charge for a single room at hotel p is 55 percent less than the charge for a single room at hotel r and 10 percent less than the charge for a single room at hotel g . the charge for a single room at hotel r is what percent greater than the charge for a single room at hotel g ?,"""p = 0.45 r = 0.9 g r = 0.9 g / 0.45 = 2 g thus r is 100 % greater than g . the answer is e .""",281,62,3,0,2,advanced,mathqa_test
"69 persons can repair a road in 12 days , working 5 hours a day . in how many days will 30 persons , working 6 hours a day , complete the work ?","""according to the chain rule , m 1 x t 1 = m 2 x t 2 therefore , 69 x 12 x 5 = 30 x 6 x x x = 23 hence , the number of days = 23 . answer : b""",b,"a ) 20 , b ) 23 , c ) 24 , d ) 25 , e ) 26",math,mathqa,test,"69 persons can repair a road in 12 days , working 5 hours a day . in how many days will 30 persons , working 6 hours a day , complete the work ?","""according to the chain rule , m 1 x t 1 = m 2 x t 2 therefore , 69 x 12 x 5 = 30 x 6 x x x = 23 hence , the number of days = 23 . answer : b""",144,34,3,0,5,intermediate,mathqa_test
how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 11 inches than that of a rectangular sheet of paper measuring 5.5 inches by 11 inches ?,"""let ' s just look at the dimensions ( no calculation needed ) . with dimension 11 the same , the other dimension 11 is twice 5.5 then the area will be double which means 100 % greater . the answer is c .""",c,"a ) 50 % , b ) 87 % , c ) 100 % , d ) 187 % , e ) 200 %",math,mathqa,test,how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 11 inches than that of a rectangular sheet of paper measuring 5.5 inches by 11 inches ?,"""let ' s just look at the dimensions ( no calculation needed ) . with dimension 11 the same , the other dimension 11 is twice 5.5 then the area will be double which means 100 % greater . the answer is c .""",219,42,3,0,4,advanced,mathqa_test
"a certain college ' s enrollment at the beginning of 1992 was 40 percent greater than it was at the beginning of 1991 , and its enrollment at the beginning of 1993 was 15 percent greater than it was at the beginning of 1992 . the college ' s enrollment at the beginning of 1993 was what percent greater than its enrollment at the beginning of 1991 ?","""suppose enrollment in 1991 was 100 then enrollment in 1992 will be 140 and enrollment in 1993 will be 140 * 1.15 = 161 increase in 1993 from 1991 = 161 - 100 = 61 answer : e""",e,"a ) 63 % , b ) 24 % , c ) 50 % , d ) 55 % , e ) 61 %",math,mathqa,test,"a certain college ' s enrollment at the beginning of 1992 was 40 percent greater than it was at the beginning of 1991 , and its enrollment at the beginning of 1993 was 15 percent greater than it was at the beginning of 1992 . the college ' s enrollment at the beginning of 1993 was what percent greater than its enrollment at the beginning of 1991 ?","""suppose enrollment in 1991 was 100 then enrollment in 1992 will be 140 and enrollment in 1993 will be 140 * 1.15 = 161 increase in 1993 from 1991 = 161 - 100 = 61 answer : e""",349,68,3,0,8,advanced,mathqa_test
"if the cost price is 75 % of the selling price , then what is the profit percent ?","""let s . p . = $ 100 c . p . = $ 75 profit = $ 25 profit % = 25 / 75 * 100 = 25 / 6 = 33 % approximately answer is e""",e,"a ) 5 % , b ) 11 % , c ) 13 % , d ) 21 % , e ) 33 %",math,mathqa,test,"if the cost price is 75 % of the selling price , then what is the profit percent ?","""let s . p . = $ 100 c . p . = $ 75 profit = $ 25 profit % = 25 / 75 * 100 = 25 / 6 = 33 % approximately answer is e""",82,19,2,0,1,intermediate,mathqa_test
double of quarter of 3 percent written as a decimal is :,"""explanation : solution : ( 2 ) * ( 1 / 4 ) * 3 % = 2 * ( 1 / 4 * 3 / 100 ) = 0.015 . answer : b""",b,"a ) 0.003 , b ) 0.015 , c ) 0.25 , d ) 0.005 , e ) none of these",math,mathqa,test,double of quarter of 3 percent written as a decimal is :,"""explanation : solution : ( 2 ) * ( 1 / 4 ) * 3 % = 2 * ( 1 / 4 * 3 / 100 ) = 0.015 . answer : b""",56,12,1,0,1,intermediate,mathqa_test
two brothers ram and ravi appeared for an exam . the probability of selection of ram is 5 / 7 and that of ravi is 1 / 5 . find the probability that both of them are selected .,"""let a be the event that ram is selected and b is the event that ravi is selected . p ( a ) = 5 / 7 p ( b ) = 1 / 5 let c be the event that both are selected . p ( c ) = p ( a ) x p ( b ) as a and b are independent events : = 5 / 7 x 1 / 5 = 1 / 7 answer : d""",d,"a ) 2 / 35 , b ) 2 / 3 , c ) 7 / 35 , d ) 1 / 7 , e ) 7 / 5",math,mathqa,test,two brothers ram and ravi appeared for an exam . the probability of selection of ram is 5 / 7 and that of ravi is 1 / 5 . find the probability that both of them are selected .,"""let a be the event that ram is selected and b is the event that ravi is selected . p ( a ) = 5 / 7 p ( b ) = 1 / 5 let c be the event that both are selected . p ( c ) = p ( a ) x p ( b ) as a and b are independent events : = 5 / 7 x 1 / 5 = 1 / 7 answer : d""",175,39,4,2,4,advanced,mathqa_test
find the least number must be subtracted from 11070 so that remaining number is divisible by 22 .,"on dividing 11070 by 22 we get the remainder 4 , so 4 should be subtracted . answer is a .",a,"a ) 2 , b ) 3 , c ) 4 , d ) 7 , e ) 8",math,mathqa,test,find the least number must be subtracted from 11070 so that remaining number is divisible by 22 .,"on dividing 11070 by 22 we get the remainder 4 , so 4 should be subtracted . answer is a .",97,18,2,0,2,intermediate,mathqa_test
"rs . 2500 is divided into two parts such that if one part be put out at 5 % simple interest and the other at 6 % , the yearly annual income may be rs . 145 . how much was lent at 5 % ?","""( x * 5 * 1 ) / 100 + [ ( 2500 - x ) * 6 * 1 ] / 100 = 145 x = 500 answer : d""",d,"a ) 2333 , b ) 2777 , c ) 2688 , d ) 500 , e ) 2871",math,mathqa,test,"rs . 2500 is divided into two parts such that if one part be put out at 5 % simple interest and the other at 6 % , the yearly annual income may be rs . 145 . how much was lent at 5 % ?","""( x * 5 * 1 ) / 100 + [ ( 2500 - x ) * 6 * 1 ] / 100 = 145 x = 500 answer : d""",184,46,5,0,5,advanced,mathqa_test
find the mean proportional between 49 & 64 ?,"""formula = √ a × b a = 49 and b = 64 √ 49 × 64 = 7 × 8 = 56 c""",c,"a ) a ) 59 , b ) b ) 61 , c ) c ) 56 , d ) d ) 65 , e ) e ) 67",math,mathqa,test,find the mean proportional between 49 & 64 ?,"""formula = √ a × b a = 49 and b = 64 √ 49 × 64 = 7 × 8 = 56 c""",44,9,2,0,2,basic,mathqa_test
"one robot builds a robot in 1 hour , another one builds a robot in 2 hours . the 2 robots work together and when a new robot is complete , it joins the others , working at a constant rate of one robot in 2 hours . how much time will it take until there are 4 robots altogether , if the robots build only one robot at a time ?","first the 2 robots work at the rate of 1 + 1 / 2 = 3 / 2 so they complete one robot in 2 / 3 rd of an hour = 40 minutes - ( 1 ) now the 3 robots work together at the rate of 1 + 1 / 2 + 1 / 2 = 4 / 2 = 2 / 1 so they complete one robot in 1 / 2 an hour , i . e 30 minutes - ( 2 ) and now we have 4 robots so total = ( 1 ) + ( 2 ) = 70 minutes answer - a",a,"a ) 70 min , b ) 94 min , c ) 110 min , d ) 112 min , e ) 120 min",math,mathqa,test,"one robot builds a robot in 1 hour , another one builds a robot in 2 hours . the 2 robots work together and when a new robot is complete , it joins the others , working at a constant rate of one robot in 2 hours . how much time will it take until there are 4 robots altogether , if the robots build only one robot at a time ?","first the 2 robots work at the rate of 1 + 1 / 2 = 3 / 2 so they complete one robot in 2 / 3 rd of an hour = 40 minutes - ( 1 ) now the 3 robots work together at the rate of 1 + 1 / 2 + 1 / 2 = 4 / 2 = 2 / 1 so they complete one robot in 1 / 2 an hour , i . e 30 minutes - ( 2 ) and now we have 4 robots so total = ( 1 ) + ( 2 ) = 70 minutes answer - a",325,72,4,0,5,advanced,mathqa_test
50 % of a number is 10 less than 3 / 5 th of that number . what is the number ?,"""let the number be x then , 3 x / 5 - ( 50 % of x ) = 10 3 x / 5 - 50 x / 100 = 10 x = 100 answer is a""",a,"a ) 100 , b ) 50 , c ) 150 , d ) 200 , e ) 75",math,mathqa,test,50 % of a number is 10 less than 3 / 5 th of that number . what is the number ?,"""let the number be x then , 3 x / 5 - ( 50 % of x ) = 10 3 x / 5 - 50 x / 100 = 10 x = 100 answer is a""",79,22,3,1,4,intermediate,mathqa_test
17 + 18 = 35 . how many such 2 consecutive numbers are there less than 200 when added gives a sum which is divisible by 5 ?,"since 2 + 3 = 5 & 7 + 8 = 15 any combination with these no be will give u desirable result . . . so total no in 100 will be 20 & that ' s why in 200 , it will be 40 answer : b",b,"a ) 80 , b ) 40 , c ) 50 , d ) 60 , e ) 20",math,mathqa,test,17 + 18 = 35 . how many such 2 consecutive numbers are there less than 200 when added gives a sum which is divisible by 5 ?,"since 2 + 3 = 5 & 7 + 8 = 15 any combination with these no be will give u desirable result . . . so total no in 100 will be 20 & that ' s why in 200 , it will be 40 answer : b",123,28,3,2,6,intermediate,mathqa_test
the profit earned by selling an article for 872 is equal to the loss incurred when the same article is sold for 448 . what should be the sale price of the article for making 50 per cent profit ?,"""let the profit or loss be x and 872 – x = 448 + x or , x = 424 ⁄ 2 = 212 \ cost price of the article = 872 – x = 448 + x = 660 \ sp of the article = 660 × 150 ⁄ 100 = 990 answer b""",b,"a ) 960 , b ) 990 , c ) 1,200 , d ) 920 , e ) none of these",math,mathqa,test,the profit earned by selling an article for 872 is equal to the loss incurred when the same article is sold for 448 . what should be the sale price of the article for making 50 per cent profit ?,"""let the profit or loss be x and 872 – x = 448 + x or , x = 424 ⁄ 2 = 212 \ cost price of the article = 872 – x = 448 + x = 660 \ sp of the article = 660 × 150 ⁄ 100 = 990 answer b""",194,40,3,0,3,advanced,mathqa_test
a candidate got 40 % of the votes polled and he lost to his rival by 2000 votes . how many votes were cast ?,"""40 % - - - - - - - - - - - l 60 % - - - - - - - - - - - w - - - - - - - - - - - - - - - - - - 20 % - - - - - - - - - - 2000 100 % - - - - - - - - - ? = > 10000 answer : a""",a,"a ) 10000 , b ) 2028 , c ) 2775 , d ) 5496 , e ) 6851",math,mathqa,test,a candidate got 40 % of the votes polled and he lost to his rival by 2000 votes . how many votes were cast ?,"""40 % - - - - - - - - - - - l 60 % - - - - - - - - - - - w - - - - - - - - - - - - - - - - - - 20 % - - - - - - - - - - 2000 100 % - - - - - - - - - ? = > 10000 answer : a""",108,25,3,0,2,intermediate,mathqa_test
"one night 17 percent of the female officers on a police force were on duty . if 170 police officers were on duty that night and half of these were female officers , how many female officers were on the police force ?",let x be the number of female police officers on the police force . the number of female police officers on duty was 85 . 0.17 x = 85 x = 500 the answer is e .,e,"a ) 400 , b ) 420 , c ) 450 , d ) 480 , e ) 500",math,mathqa,test,"one night 17 percent of the female officers on a police force were on duty . if 170 police officers were on duty that night and half of these were female officers , how many female officers were on the police force ?",let x be the number of female police officers on the police force . the number of female police officers on duty was 85 . 0.17 x = 85 x = 500 the answer is e .,216,43,3,0,2,advanced,mathqa_test
the circumferences of two circles are 396 meters and 704 meters . find the difference between the areas of the larger and the smaller circles ?,"""let the radii of the smaller and the larger circles be s m and l m respectively . 2 ∏ s = 396 and 2 ∏ l = 704 s = 396 / 2 ∏ and l = 704 / 2 ∏ difference between the areas = ∏ l ^ 2 - ∏ s ^ 2 = ∏ { 198 ^ 2 / ∏ ^ 2 - 352 ^ 2 / ∏ ^ 2 } = 198 ^ 2 / ∏ - 352 ^ 2 / ∏ = ( 198 - 352 ) ( 198 + 352 ) / ∏ = ( 154 ) ( 550 ) / ( 22 / 7 ) = 26950 sq m answer : b""",b,"a ) 29960 sq m , b ) 26950 sq m , c ) 43120 sq m , d ) 27680 sq m , e ) 27786 sq m",math,mathqa,test,the circumferences of two circles are 396 meters and 704 meters . find the difference between the areas of the larger and the smaller circles ?,"""let the radii of the smaller and the larger circles be s m and l m respectively . 2 ∏ s = 396 and 2 ∏ l = 704 s = 396 / 2 ∏ and l = 704 / 2 ∏ difference between the areas = ∏ l ^ 2 - ∏ s ^ 2 = ∏ { 198 ^ 2 / ∏ ^ 2 - 352 ^ 2 / ∏ ^ 2 } = 198 ^ 2 / ∏ - 352 ^ 2 / ∏ = ( 198 - 352 ) ( 198 + 352 ) / ∏ = ( 154 ) ( 550 ) / ( 22 / 7 ) = 26950 sq m answer : b""",143,26,3,0,2,intermediate,mathqa_test
a train 495 m long is running at a speed of 63 km / hr . in what time will it pass a bridge 240 m long ?,"""speed = 63 * 5 / 18 = 35 / 2 m / sec total distance covered = 495 + 240 = 735 m required time = 700 * 2 / 35 = 42 sec answer : d""",d,"a ) 39 , b ) 40 , c ) 41 , d ) 42 , e ) 43",math,mathqa,test,a train 495 m long is running at a speed of 63 km / hr . in what time will it pass a bridge 240 m long ?,"""speed = 63 * 5 / 18 = 35 / 2 m / sec total distance covered = 495 + 240 = 735 m required time = 700 * 2 / 35 = 42 sec answer : d""",104,28,3,1,3,intermediate,mathqa_test
"if a - b = 3 and a ^ 2 + b ^ 2 = 27 , find the value of ab .","""2 ab = ( a ^ 2 + b ^ 2 ) - ( a - b ) ^ 2 = 27 - 9 = 18 ab = 9 . answer is e .""",e,"a ) 12 , b ) 15 , c ) 10 , d ) 18 , e ) 9",math,mathqa,test,"if a - b = 3 and a ^ 2 + b ^ 2 = 27 , find the value of ab .","""2 ab = ( a ^ 2 + b ^ 2 ) - ( a - b ) ^ 2 = 27 - 9 = 18 ab = 9 . answer is e .""",60,23,2,4,4,intermediate,mathqa_test
"in a division sum , the remainder is 6 and the divisor is 5 times the quotient and is obtained by adding 2 to the thrice of the remainder . the dividend is ?","""divisor = ( 6 * 3 ) + 2 = 20 5 * quotient = 20 quotient = 4 . dividend = ( divisor * quotient ) + remainder dividend = ( 20 * 4 ) + 6 = 86 e )""",e,"a ) 75 , b ) 78 , c ) 80 , d ) 82 , e ) 86",math,mathqa,test,"in a division sum , the remainder is 6 and the divisor is 5 times the quotient and is obtained by adding 2 to the thrice of the remainder . the dividend is ?","""divisor = ( 6 * 3 ) + 2 = 20 5 * quotient = 20 quotient = 4 . dividend = ( divisor * quotient ) + remainder dividend = ( 20 * 4 ) + 6 = 86 e )""",157,34,3,0,3,advanced,mathqa_test
"the value of a scooter depreciates in such a way that its value of the end of each year is 3 / 4 of its value of the beginning of the same year . if the initial value of the scooter is rs . 40,000 , what is the value at the end of 6 years ?","""explanation : 40,000 * ( 3 / 4 ) ^ 6 answer : c""",c,"a ) 3277 , b ) 2977 , c ) 7119 , d ) 6077 , e ) 17112",math,mathqa,test,"the value of a scooter depreciates in such a way that its value of the end of each year is 3 / 4 of its value of the beginning of the same year . if the initial value of the scooter is rs . 40,000 , what is the value at the end of 6 years ?","""explanation : 40,000 * ( 3 / 4 ) ^ 6 answer : c""",240,57,4,1,5,advanced,mathqa_test
"there are 50 employees in the office of abc company . of these , 22 have taken an accounting course , 14 have taken a course in finance and 15 have taken a marketing course . 10 of the employees have taken exactly two of the courses and 1 employee has taken all 3 of the courses . how many of the 50 employees have taken none of the courses ?","50 employees . counting every different attendand to the courses we have : accounting : 22 finance : 14 marketing : 15 which would add up to 51 different attendands , which is not possible . now 10 have taken exactly 2 courses , which means that there are 10 less different attendands . say that 10 of the finance attentands also attended accounting . 51 - 10 = 41 1 person has taken all three courses . as above , we subtract him from the number of different attendands . since this time the person took all three courses , we have to substract him two times . 41 - 2 = 39 . answer : a",a,"a ) 11 , b ) 5 , c ) 9 , d ) 8 , e ) 10",math,mathqa,test,"there are 50 employees in the office of abc company . of these , 22 have taken an accounting course , 14 have taken a course in finance and 15 have taken a marketing course . 10 of the employees have taken exactly two of the courses and 1 employee has taken all 3 of the courses . how many of the 50 employees have taken none of the courses ?","50 employees . counting every different attendand to the courses we have : accounting : 22 finance : 14 marketing : 15 which would add up to 51 different attendands , which is not possible . now 10 have taken exactly 2 courses , which means that there are 10 less different attendands . say that 10 of the finance attentands also attended accounting . 51 - 10 = 41 1 person has taken all three courses . as above , we subtract him from the number of different attendands . since this time the person took all three courses , we have to substract him two times . 41 - 2 = 39 . answer : a",342,71,5,0,8,advanced,mathqa_test
"if an object travels 80 feet in 2 seconds , what is the object ’ s approximate speed in miles per hour ? ( note : 1 mile = 5280 feet )","""80 feet / 2 seconds = 40 feet / second ( 40 feet / second ) * ( 3600 seconds / hour ) * ( 1 mile / 5280 feet ) = 27.27 miles / hour ( approximately ) the answer is c .""",c,"a ) 21.21 , b ) 24.24 , c ) 27.27 , d ) 30.35 , e ) 33.33",math,mathqa,test,"if an object travels 80 feet in 2 seconds , what is the object ’ s approximate speed in miles per hour ? ( note : 1 mile = 5280 feet )","""80 feet / 2 seconds = 40 feet / second ( 40 feet / second ) * ( 3600 seconds / hour ) * ( 1 mile / 5280 feet ) = 27.27 miles / hour ( approximately ) the answer is c .""",134,32,2,1,4,intermediate,mathqa_test
"what is the sum of all possible 3 - digit numbers that can be constructed using the digits 1 , 2 , and 4 if each digit can be used only once in each number ?","there are 6 possible arrangements of the three numbers . then each number will be in the hundreds , tens , and ones place two times each . the sum is 2 ( 111 ) + 2 ( 222 ) + 2 ( 444 ) = 1554 the answer is e .",e,"a ) 1210 , b ) 1221 , c ) 1332 , d ) 1443 , e ) 1554",math,mathqa,test,"what is the sum of all possible 3 - digit numbers that can be constructed using the digits 1 , 2 , and 4 if each digit can be used only once in each number ?","there are 6 possible arrangements of the three numbers . then each number will be in the hundreds , tens , and ones place two times each . the sum is 2 ( 111 ) + 2 ( 222 ) + 2 ( 444 ) = 1554 the answer is e .",157,36,2,1,4,advanced,mathqa_test
"if x is real , find the maximum value of the expression - 2 x ^ 2 + 11 x + 13 .","""this is an equation of a downward facing parabola . the maximum value is the top point of the parabola . - 2 x ^ 2 + 11 x + 13 = ( - 2 x + 13 ) ( x + 1 ) the roots are 13 / 2 and - 1 . the maximum value must be when x is halfway between these two points . x = 2.75 the maximum value is - 2 ( 2.75 ) ^ 2 + 11 ( 2.75 ) + 13 = 28.125 the answer is d .""",d,"a ) 16.125 , b ) 20.125 , c ) 24.125 , d ) 28.125 , e ) 32.125",math,mathqa,test,"if x is real , find the maximum value of the expression - 2 x ^ 2 + 11 x + 13 .","""this is an equation of a downward facing parabola . the maximum value is the top point of the parabola . - 2 x ^ 2 + 11 x + 13 = ( - 2 x + 13 ) ( x + 1 ) the roots are 13 / 2 and - 1 . the maximum value must be when x is halfway between these two points . x = 2.75 the maximum value is - 2 ( 2.75 ) ^ 2 + 11 ( 2.75 ) + 13 = 28.125 the answer is d .""",79,23,2,3,4,intermediate,mathqa_test
