ID,Body,Question,Equation,Answer,Type,question_concat
chal-647,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 92 visitors came to the Buckingham palace that day. If there were 419 visitors the previous day and 103 visitors the day before that",How many visited the Buckingham palace before that day?,( 419.0 + 103.0 ),522,Addition,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 92 visitors came to the Buckingham palace that day. If there were 419 visitors the previous day and 103 visitors the day before that How many visited the Buckingham palace before that day?"
chal-26,Danny collects bottle caps and wrappers. He found 65 wrappers and 5 bottle caps at the park. Now he has 31 bottle caps and 9 wrappers in his collection.,How many more wrappers than bottle caps did danny find at the park?,( 65.0 - 5.0 ),60,Subtraction,Danny collects bottle caps and wrappers. He found 65 wrappers and 5 bottle caps at the park. Now he has 31 bottle caps and 9 wrappers in his collection. How many more wrappers than bottle caps did danny find at the park?
chal-687,The Razorback t-shirt shop makes $ 87 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 95 t-shirts. If they sold 47 t-shirts during the Arkansas game,How much money did they make from selling the t-shirts?,( 87.0 * 95.0 ),8265,Multiplication,The Razorback t-shirt shop makes $ 87 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 95 t-shirts. If they sold 47 t-shirts during the Arkansas game How much money did they make from selling the t-shirts?
chal-8,Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.,How many more cookies did he eat than those he gave to his friend?,( 18.0 - 9.0 ),9,Subtraction,Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?
chal-372,In a school there are 402 more girls than boys. If there are 739 girls,How many boys are there in that school?,( 739.0 - 402.0 ),337,Subtraction,In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?
chal-715,Because of the decision Sofia asked the students to suggest specific types of food. 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 166 more students suggested adding bacon than those that suggested mashed potatoes,How many students suggested bacon?,( 182.0 + 166.0 ),348,Addition,Because of the decision Sofia asked the students to suggest specific types of food. 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 166 more students suggested adding bacon than those that suggested mashed potatoes How many students suggested bacon?
chal-45,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 9 inches. The mouse jumped 3 inches lesser than the frog who jumped 33 inches farther than the grasshopper.",How far did the mouse jump?,( ( 9.0 + 33.0 ) - 3.0 ),39,Subtraction,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 9 inches. The mouse jumped 3 inches lesser than the frog who jumped 33 inches farther than the grasshopper. How far did the mouse jump?"
chal-873,Ed had 30 more marbles than Doug. Ed lost 21 of his marbles at the playground. If Ed had 91 marbles,How many more marbles did Ed have than Doug then?,( 30.0 - 21.0 ),9,Subtraction,Ed had 30 more marbles than Doug. Ed lost 21 of his marbles at the playground. If Ed had 91 marbles How many more marbles did Ed have than Doug then?
chal-124,Danny collects bottle caps. He found 30 bottle caps at the park while he threw away 63 old ones. Now he has 42 bottle caps in his collection.,How many more bottle caps did danny throw away than those he found at the park?,( 63.0 - 30.0 ),33,Subtraction,Danny collects bottle caps. He found 30 bottle caps at the park while he threw away 63 old ones. Now he has 42 bottle caps in his collection. How many more bottle caps did danny throw away than those he found at the park?
chal-778,There are 384 oranges and 192 bananas in Philip's collection. If the bananas are organized into 345 groups and oranges are organized into 16 groups,How big is each group of oranges?,( 384.0 / 16.0 ),24,Common-Division,There are 384 oranges and 192 bananas in Philip's collection. If the bananas are organized into 345 groups and oranges are organized into 16 groups How big is each group of oranges?
chal-236,Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them.,How many crayons did he have left by the end of the school year?,( 253.0 - 70.0 ),183,Subtraction,Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them. How many crayons did he have left by the end of the school year?
chal-947,Josh had 15 marbles in his collection. He found 9 marbles while he lost 23 marbles.,How many more marbles did he lose than those he found?,( 23.0 - 9.0 ),14,Subtraction,Josh had 15 marbles in his collection. He found 9 marbles while he lost 23 marbles. How many more marbles did he lose than those he found?
chal-907,An industrial machine can make 6 shirts a minute. It worked for 12 minutes yesterday and for 14 shirts today.,How many shirts did machine make altogether?,( 6.0 * ( 12.0 + 14.0 ) ),156,Multiplication,An industrial machine can make 6 shirts a minute. It worked for 12 minutes yesterday and for 14 shirts today. How many shirts did machine make altogether?
chal-170,A grocery store had 67 bottles of regular soda and 9 bottles of diet soda.,How many more bottles of regular soda than diet soda did they have?,( 67.0 - 9.0 ),58,Subtraction,A grocery store had 67 bottles of regular soda and 9 bottles of diet soda. How many more bottles of regular soda than diet soda did they have?
chal-875,Lewis earns $ 21 every week during the 216 weeks of harvest. If he has to pay $ 702 tax,How much money will have at the end of the harvest season?,( ( 21.0 * 216.0 ) - 702.0 ),3834,Subtraction,Lewis earns $ 21 every week during the 216 weeks of harvest. If he has to pay $ 702 tax How much money will have at the end of the harvest season?
chal-585,Jessie weighed 92 kilograms. After she started to go jogging everyday she lost 56 kilograms in the first week and 99 kilograms in the second week.,How much did she weigh after the first week of jogging?,( 92.0 - 56.0 ),36,Subtraction,Jessie weighed 92 kilograms. After she started to go jogging everyday she lost 56 kilograms in the first week and 99 kilograms in the second week. How much did she weigh after the first week of jogging?
chal-845,There were 21 roses in the vase. Jessica threw away 34 roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now 15 roses in the vase.,How many more roses did she throw away than those she cut from her garden?,( 21.0 - 15.0 ),6,Subtraction,There were 21 roses in the vase. Jessica threw away 34 roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now 15 roses in the vase. How many more roses did she throw away than those she cut from her garden?
chal-195,Paco had 25 cookies. He ate 5 of them. Then he bought 3 more cookies,How many more cookies did he eat than those he bought?,( 5.0 - 3.0 ),2,Subtraction,Paco had 25 cookies. He ate 5 of them. Then he bought 3 more cookies How many more cookies did he eat than those he bought?
chal-388,Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game.,How many games did she play?,( 21.0 / 7.0 ),3,Common-Division,Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game. How many games did she play?
chal-272,Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bed,How many seeds did they plant in each flowerbed?,( 45.0 / 9.0 ),5,Common-Division,Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?
chal-763,Jake has 11 fewer peaches than Steven. If Jake has 17 peaches.,How many peaches does Steven have?,( 11.0 + 17.0 ),28,Addition,Jake has 11 fewer peaches than Steven. If Jake has 17 peaches. How many peaches does Steven have?
chal-676,Frank was reading through his favorite book. The book had 193 pages equally distributed over 15 chapters. It took Frank 660 days to finish the book.,How many chapters did he read per day?,( 660.0 / 15.0 ),44,Common-Division,Frank was reading through his favorite book. The book had 193 pages equally distributed over 15 chapters. It took Frank 660 days to finish the book. How many chapters did he read per day?
chal-380,Rachel had to complete 5 pages of math homework and 2 pages of reading homework.,How many more pages of math homework than reading homework did she have?,( 5.0 - 2.0 ),3,Subtraction,Rachel had to complete 5 pages of math homework and 2 pages of reading homework. How many more pages of math homework than reading homework did she have?
chal-315,Frank put some pieces of candy equally into 2 bags. If he had 16 pieces of candy,How many pieces of candy are in each bag?,( 16.0 / 2.0 ),8,Common-Division,Frank put some pieces of candy equally into 2 bags. If he had 16 pieces of candy How many pieces of candy are in each bag?
chal-271,Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones.,How many action figures were on his shelf in all?,( ( 8.0 + 4.0 ) - 5.0 ),7,Subtraction,Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones. How many action figures were on his shelf in all?
chal-795,Baker made 110 cakes. He sold 75 of them. Then he made 76 more cakes.,How many cakes would baker still have?,( ( 110.0 - 75.0 ) + 76.0 ),111,Addition,Baker made 110 cakes. He sold 75 of them. Then he made 76 more cakes. How many cakes would baker still have?
chal-957,Paco ate 19 cookies and had 35 cookies left.,How many cookies did he have in the beginning?,( 19.0 + 35.0 ),54,Addition,Paco ate 19 cookies and had 35 cookies left. How many cookies did he have in the beginning?
chal-235,Dan has $ 4. He had $ 3 left with him after he bought a candy bar.,How much did the candy bar cost?,( 4.0 - 3.0 ),1,Subtraction,Dan has $ 4. He had $ 3 left with him after he bought a candy bar. How much did the candy bar cost?
chal-829,For the walls of the house he would use 11 nails in all to secure large planks of wood. If each plank needs 3 pieces of nails to be secured and an additional 8 nails were used.,How many planks does John need for the house wall?,( ( 11.0 - 8.0 ) / 3.0 ),1,Common-Division,For the walls of the house he would use 11 nails in all to secure large planks of wood. If each plank needs 3 pieces of nails to be secured and an additional 8 nails were used. How many planks does John need for the house wall?
chal-364,Paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them. Now she has 2 left.,How many goldfish disappeared?,( 16.0 - 2.0 ),14,Subtraction,Paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them. Now she has 2 left. How many goldfish disappeared?
chal-581,Baker sold 44 cakes. If he had made 48 cakes initially,How many cakes would baker still have?,( 48.0 - 44.0 ),4,Subtraction,Baker sold 44 cakes. If he had made 48 cakes initially How many cakes would baker still have?
chal-274,The ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days.,How much did they make per day in the remaining 57 days at the carnival?,( 114.0 / 57.0 ),2,Common-Division,The ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days. How much did they make per day in the remaining 57 days at the carnival?
chal-254,Rachel had to complete 10 pages of math homework. If she had to complete 3 more pages of reading homework than math homework,How many pages did she have to complete in all?,( ( 10.0 + 10.0 ) + 3.0 ),23,Addition,Rachel had to complete 10 pages of math homework. If she had to complete 3 more pages of reading homework than math homework How many pages did she have to complete in all?
chal-672,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 36 of the pickers that they fill 8 drums of grapes per day.",How many days will it take to fill 240 drums of grapes?,( 240.0 / 8.0 ),30,Common-Division,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 36 of the pickers that they fill 8 drums of grapes per day. How many days will it take to fill 240 drums of grapes?"
chal-926,Nell collects cards. She had 438 baseball cards and 18 Ace cards. She gave some of her cards to Jeff and now has 55 Ace cards and 178 baseball cards left.,How many more baseball cards than Ace cards does Nell have?,( 178.0 - 55.0 ),123,Subtraction,Nell collects cards. She had 438 baseball cards and 18 Ace cards. She gave some of her cards to Jeff and now has 55 Ace cards and 178 baseball cards left. How many more baseball cards than Ace cards does Nell have?
chal-463,There were 15 roses in the vase. Jessica threw away 33 roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now 17 roses in the vase.,How many more roses did she cut than those she threw away?,( 17.0 - 15.0 ),2,Subtraction,There were 15 roses in the vase. Jessica threw away 33 roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now 17 roses in the vase. How many more roses did she cut than those she threw away?
chal-546,Dan has $ 4. For a total of $ 3 he bought 10 candy bar each one costing the same amount of money.,How much money is left?,( 4.0 - 3.0 ),1,Subtraction,Dan has $ 4. For a total of $ 3 he bought 10 candy bar each one costing the same amount of money. How much money is left?
chal-705,If they are already at 659 feet and the cave is 762 feet deep,How much farther until they reach the end of the cave?,( 762.0 - 659.0 ),103,Subtraction,If they are already at 659 feet and the cave is 762 feet deep How much farther until they reach the end of the cave?
chal-104,Faye was placing her pencils into 14 rows with 11 pencils in each row.,How many pencils does she have?,( 14.0 * 11.0 ),154,Multiplication,Faye was placing her pencils into 14 rows with 11 pencils in each row. How many pencils does she have?
chal-740,There were 6 roses and 20 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 21 orchids and 22 roses in the vase.,How many more roses than orchids are there in the vase now?,( 22.0 - 21.0 ),1,Subtraction,There were 6 roses and 20 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 21 orchids and 22 roses in the vase. How many more roses than orchids are there in the vase now?
chal-71,If Lewis earns $ 1357 every week during the 223 weeks of a harvest season.,How much money will he earn if he works for 73 harvest seasons?,( ( 1357.0 * 223.0 ) * 73.0 ),22090603,Multiplication,If Lewis earns $ 1357 every week during the 223 weeks of a harvest season. How much money will he earn if he works for 73 harvest seasons?
chal-128,A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today.,How many will he have left after today?,( ( 171.0 - 134.0 ) - 30.0 ),7,Subtraction,A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today. How many will he have left after today?
chal-258,Mary is baking a cake. The recipe calls for 11 cups of sugar and 9 cups of flour. She already put in 12 cups of flour and 10 cups of sugar.,How many more cups of sugar does she need to add?,( 11.0 - 10.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 11 cups of sugar and 9 cups of flour. She already put in 12 cups of flour and 10 cups of sugar. How many more cups of sugar does she need to add?
chal-58,Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter,How many more bird families flew away for the winter than those that stayed behind?,( 60.0 - ( 89.0 - 60.0 ) ),31,Subtraction,Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter How many more bird families flew away for the winter than those that stayed behind?
chal-498,Dan has $ 4. He bought 99 candy bar for $ 3 each one costing the same amount of money.,How much money is left?,( 4.0 - 3.0 ),1,Subtraction,Dan has $ 4. He bought 99 candy bar for $ 3 each one costing the same amount of money. How much money is left?
chal-129,Last week Fred had 47 dollars and Jason had 99 dollars. Over the weekend Fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars.,How much money does Fred have now?,( ( 47.0 + 111.0 ) + 34.0 ),192,Addition,Last week Fred had 47 dollars and Jason had 99 dollars. Over the weekend Fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars. How much money does Fred have now?
chal-659,4 birds and 6 storks were sitting on the fence. 2 more storks came to join them.,How many storks are sitting on the fence?,( 6.0 + 2.0 ),8,Addition,4 birds and 6 storks were sitting on the fence. 2 more storks came to join them. How many storks are sitting on the fence?
chal-160,The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus.,How many buses are needed to take the trip?,( 58.0 / 2.0 ),29,Common-Division,The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus. How many buses are needed to take the trip?
chal-474,Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left.,How many books did he sell in the garage sale?,( 153.0 - 13.0 ),140,Subtraction,Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left. How many books did he sell in the garage sale?
chal-882,"After making some pies, chef had 2 apples left. Initially he had 43 apples",How many apples did he use?,( 43.0 - 2.0 ),41,Subtraction,"After making some pies, chef had 2 apples left. Initially he had 43 apples How many apples did he use?"
chal-707,Josh had 19 marbles in his collection. He lost 11 marbles and found 5 new ones.,How many marbles does he have now?,( ( 19.0 - 11.0 ) + 5.0 ),13,Addition,Josh had 19 marbles in his collection. He lost 11 marbles and found 5 new ones. How many marbles does he have now?
chal-785,Ed had 24 more marbles than Doug. Doug lost 27 of his marbles at the playground while Ed found 9 more marbles.,How many more marbles did Ed have than Doug then?,( ( 24.0 + 27.0 ) + 9.0 ),60,Addition,Ed had 24 more marbles than Doug. Doug lost 27 of his marbles at the playground while Ed found 9 more marbles. How many more marbles did Ed have than Doug then?
chal-765,If the cave is 919 feet deep and they need to travel 1307 feet,How far is the end of the cave?,( 919.0 + 1307.0 ),2226,Addition,If the cave is 919 feet deep and they need to travel 1307 feet How far is the end of the cave?
chal-909,Robin cut off 20 inches of his hair. If his hair is now 10 inches long,How long was his hair before he cut?,( 20.0 + 10.0 ),30,Addition,Robin cut off 20 inches of his hair. If his hair is now 10 inches long How long was his hair before he cut?
chal-931,He then went to see the oranges being harvested. He found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day.,How many more sacks of ripe oranges than unripe oranges are harvested per day?,( 44.0 - 25.0 ),19,Subtraction,He then went to see the oranges being harvested. He found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day. How many more sacks of ripe oranges than unripe oranges are harvested per day?
chal-971,There are 4502 skittles in Steven's skittles collection. Steven also has 4276 erasers. If the skittles and erasers are organized into 154 groups,How big is each group?,( ( 4502.0 + 4276.0 ) / 154.0 ),57,Common-Division,There are 4502 skittles in Steven's skittles collection. Steven also has 4276 erasers. If the skittles and erasers are organized into 154 groups How big is each group?
chal-656,Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peaches,How many peaches does Jake have?,( ( 18.0 + 5.0 ) - 6.0 ),17,Subtraction,Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peaches How many peaches does Jake have?
chal-81,36 children were riding on the bus. At the bus stop 68 children got off the bus while some more got on the bus. Then there were 12 children altogether on the bus.,How many more children got off the bus than those that got on?,( 36.0 - 12.0 ),24,Subtraction,36 children were riding on the bus. At the bus stop 68 children got off the bus while some more got on the bus. Then there were 12 children altogether on the bus. How many more children got off the bus than those that got on?
chal-368,Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes,How many more students suggested bacon than those that suggested tomatoes?,( 337.0 - 23.0 ),314,Subtraction,Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes How many more students suggested bacon than those that suggested tomatoes?
chal-809,He then went to see the oranges being harvested. He found out that they harvested 56 sacks of oranges.,How many sacks did they harvest per day if they harvested for a total of 14 days?,( 56.0 / 14.0 ),4,Common-Division,He then went to see the oranges being harvested. He found out that they harvested 56 sacks of oranges. How many sacks did they harvest per day if they harvested for a total of 14 days?
chal-864,Debby bought 88 water bottles and 13 soda bottles when they were on sale. If she drank 4 water bottles and 87 soda bottles a day,How many days would the water bottles last?,( 88.0 / 4.0 ),22,Common-Division,Debby bought 88 water bottles and 13 soda bottles when they were on sale. If she drank 4 water bottles and 87 soda bottles a day How many days would the water bottles last?
chal-729,Jerry had some action figures on a shelf in his room. Later he added 2 more action figures to the shelf and removed 7 of the old ones. If there are 10 action figures on his shelf now,How many action figures did he have initially on the shelf?,( ( 10.0 + 7.0 ) - 2.0 ),15,Subtraction,Jerry had some action figures on a shelf in his room. Later he added 2 more action figures to the shelf and removed 7 of the old ones. If there are 10 action figures on his shelf now How many action figures did he have initially on the shelf?
chal-221,Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour.,How many more cups of flour does she need to add?,( 12.0 - 11.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour. How many more cups of flour does she need to add?
chal-197,Jake has 8 fewer peaches and 10 more apples than Steven. Steven has 11 apples and 18 peaches.,How many more peaches than apples does Steven have?,( 18.0 - 11.0 ),7,Subtraction,Jake has 8 fewer peaches and 10 more apples than Steven. Steven has 11 apples and 18 peaches. How many more peaches than apples does Steven have?
chal-501,Mary is baking a cake. The recipe calls for 3 cups of sugar and 10 cups of flour. She already put in some cups of flour. If she still needs 5 more cups of flour than sugar,How many cups of flour did she put in?,( ( 10.0 - 3.0 ) - 5.0 ),2,Subtraction,Mary is baking a cake. The recipe calls for 3 cups of sugar and 10 cups of flour. She already put in some cups of flour. If she still needs 5 more cups of flour than sugar How many cups of flour did she put in?
chal-605,If each pack costs 81 dollars,How much will it cost to buy 33 packs of dvds?,( 81.0 * 33.0 ),2673,Multiplication,If each pack costs 81 dollars How much will it cost to buy 33 packs of dvds?
chal-972,A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block,How many pieces of junk mail should he give in total?,( ( 4.0 * 17.0 ) * 16.0 ),1088,Multiplication,A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block How many pieces of junk mail should he give in total?
chal-513,David did 56 more push-ups than Zachary in gym class today. If David did 38 push-ups,How many push-ups did Zachary and David do altogether?,( ( 38.0 + 38.0 ) - 56.0 ),20,Subtraction,David did 56 more push-ups than Zachary in gym class today. If David did 38 push-ups How many push-ups did Zachary and David do altogether?
chal-82,Brenda's mother made 14 cookies for 2 guests. If each of them had the same number of cookies,How many did each of them have?,( 14.0 / 2.0 ),7,Common-Division,Brenda's mother made 14 cookies for 2 guests. If each of them had the same number of cookies How many did each of them have?
chal-363,Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour.,How many more cups of sugar than cups of salt does she need to add now?,( 8.0 - 7.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour. How many more cups of sugar than cups of salt does she need to add now?
chal-306,Jake has 12 fewer peaches and 79 more apples than Steven. Steven has 19 peaches and 14 apples.,How many peaches does Jake have?,( 19.0 - 12.0 ),7,Subtraction,Jake has 12 fewer peaches and 79 more apples than Steven. Steven has 19 peaches and 14 apples. How many peaches does Jake have?
chal-49,Julia played tag with 12 kids on monday. She played tag with 14 kids on tuesday. She spent a total of 34 hours to play tag on both days.,How many kids did she play with altogether?,( 12.0 + 14.0 ),26,Addition,Julia played tag with 12 kids on monday. She played tag with 14 kids on tuesday. She spent a total of 34 hours to play tag on both days. How many kids did she play with altogether?
chal-244,Edward had $ 13. He spent some money. Now he has $ 3.,How much money did Edward spend?,( 13.0 - 3.0 ),10,Subtraction,Edward had $ 13. He spent some money. Now he has $ 3. How much money did Edward spend?
chal-641,Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3.,How many candy bar did he buy?,( 6.0 / 3.0 ),2,Common-Division,Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3. How many candy bar did he buy?
chal-788,Danny has 12 bottle caps in his collection. He found 53 bottle caps at the park.,How many bottle caps does he have now?,( 12.0 + 53.0 ),65,Addition,Danny has 12 bottle caps in his collection. He found 53 bottle caps at the park. How many bottle caps does he have now?
chal-866,Paul sold some books in a garage sale leaving him with 27 books. If he had 136 books initially,How many books did he sell?,( 136.0 - 27.0 ),109,Subtraction,Paul sold some books in a garage sale leaving him with 27 books. If he had 136 books initially How many books did he sell?
chal-948,Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the day,How many emails did Jack receive in the afternoon?,( 5.0 - 4.0 ),1,Subtraction,Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the day How many emails did Jack receive in the afternoon?
chal-937,Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week,How many weeks did the harvest last?,( 1216.0 / 16.0 ),76,Common-Division,Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week How many weeks did the harvest last?
chal-383,Frank was reading through some books. Each book had 249 pages and it took Frank 3 days to finish each book.,How many pages did he read per day?,( 249.0 / 3.0 ),83,Common-Division,Frank was reading through some books. Each book had 249 pages and it took Frank 3 days to finish each book. How many pages did he read per day?
chal-12,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs,How many chairs do they have in the backyard?,( 11.0 * 13.0 ),143,Multiplication,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs How many chairs do they have in the backyard?
chal-275,Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookies,How many did each of them have?,( 18.0 / ( 10.0 - 9.0 ) ),18,Common-Division,Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookies How many did each of them have?
chal-225,Rebecca wants to split a collection of eggs into groups of 3. Rebecca has 99 bananas 9 eggs and 27 marbles.,How many groups will be created?,( 9.0 / 3.0 ),3,Common-Division,Rebecca wants to split a collection of eggs into groups of 3. Rebecca has 99 bananas 9 eggs and 27 marbles. How many groups will be created?
chal-97,Ed had 29 more marbles than Doug. Ed lost 17 of his marbles at the playground.,How many more marbles did Ed have than Doug then?,( 29.0 - 17.0 ),12,Subtraction,Ed had 29 more marbles than Doug. Ed lost 17 of his marbles at the playground. How many more marbles did Ed have than Doug then?
chal-320,There are 6 houses on a block. If a mailman has to give 24 pieces of junk mail to each block,How many pieces of junk mail should he give in each house?,( 24.0 / 6.0 ),4,Common-Division,There are 6 houses on a block. If a mailman has to give 24 pieces of junk mail to each block How many pieces of junk mail should he give in each house?
chal-769,Zachary did 59 push-ups and 44 crunches in gym class today. David did 19 more push-ups but 27 less crunches than zachary.,How many push-ups did David do?,( 59.0 + 19.0 ),78,Addition,Zachary did 59 push-ups and 44 crunches in gym class today. David did 19 more push-ups but 27 less crunches than zachary. How many push-ups did David do?
chal-234,Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.,How many necklaces can Emily make?,( 16.0 / 8.0 ),2,Common-Division,Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads. How many necklaces can Emily make?
chal-253,Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in all,How much carpet does she need to cover the floors of all rooms?,( ( 19.0 * 18.0 ) * 20.0 ),6840,Multiplication,Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in all How much carpet does she need to cover the floors of all rooms?
chal-867,Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g,How many more grams of wax does he need?,( 166.0 - 20.0 ),146,Subtraction,Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g How many more grams of wax does he need?
chal-118,15 campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of 32 campers went rowing that day,How many campers went rowing in the afternoon?,( 32.0 - 15.0 ),17,Subtraction,15 campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of 32 campers went rowing that day How many campers went rowing in the afternoon?
chal-224,We ordered some pizzas. Each pizza has 2 slices. If there were a total of 28 slices,How many pizzas did we order?,( 28.0 / 2.0 ),14,Common-Division,We ordered some pizzas. Each pizza has 2 slices. If there were a total of 28 slices How many pizzas did we order?
chal-512,Paul got a box of 521 crayons and 66 erasers for his birthday. At the end of the school year he only had 154 left while not having lost a single erasers.,How many crayons had been lost or given away?,( 521.0 - 154.0 ),367,Subtraction,Paul got a box of 521 crayons and 66 erasers for his birthday. At the end of the school year he only had 154 left while not having lost a single erasers. How many crayons had been lost or given away?
chal-226,41 children were riding on the bus. At the bus stop some children got off the bus. Then there were 18 children left on the bus.,How many more children were on the bus before the bus stop than there are now?,( 41.0 - 18.0 ),23,Subtraction,41 children were riding on the bus. At the bus stop some children got off the bus. Then there were 18 children left on the bus. How many more children were on the bus before the bus stop than there are now?
chal-31,Tiffany was collecting cans for recycling. On monday she had 7 bags of cans. The next day she found 12 more bags worth of cans.,How many more bags did she find on the next day than she had on monday?,( 12.0 - 7.0 ),5,Subtraction,Tiffany was collecting cans for recycling. On monday she had 7 bags of cans. The next day she found 12 more bags worth of cans. How many more bags did she find on the next day than she had on monday?
chal-624,Edward had $ 18. He spent $ 16.,How much money does Edward have now?,( 18.0 - 16.0 ),2,Subtraction,Edward had $ 18. He spent $ 16. How much money does Edward have now?
chal-722,Lawrence county has 898051 kids. During summer break 629424 kids go to camp and the rest stay home.,How many kids stay home?,( 898051.0 - 629424.0 ),268627,Subtraction,Lawrence county has 898051 kids. During summer break 629424 kids go to camp and the rest stay home. How many kids stay home?
